Blade1Region1,Blade1Region2,Blade1Region3,Blade1Region4,Blade1Region5,Blade1Region6,Blade2Region1,Blade2Region2,Blade2Region3,Blade2Region4,Blade2Region5,Blade2Region6,Blade3Region1,Blade3Region2,Blade3Region3,Blade3Region4,Blade3Region5,Blade3Region6,TurbineAgeClass
0.010421982,0.0084824588,0.022989498,0.050778145,0.10367368,0.12457584,0.010144845,0.008957553,0.023808285,0.056429187,0.11135396,0.14007373,0.010216961,0.0081219787,0.022981218,0.052859572,0.10419227,0.1478172,7.5
0.0023806818,0.021612685,0.035390081,0.072902286,0.091220484,0.16739362,0.0024721531,0.022273035,0.036157836,0.078128406,0.098788393,0.16286428,0.0026175038,0.02164835,0.037043088,0.079094219,0.089902728,0.14993211,7.5
2.1540584e-05,0.0026892721,0.041439975,0.10583533,0.06625937,0.18987345,2.2481712e-05,0.0025982696,0.047106011,0.11343115,0.069257774,0.16448726,2.2024662e-05,0.0024540747,0.04654914,0.11524826,0.074160786,0.17498919,7.5
0.00085724326,0.011262195,0.033299788,0.066058684,0.099957873,0.12594554,0.00083937001,0.010872335,0.035183734,0.064868533,0.098221244,0.12403901,0.0010952875,0.011011531,0.034145847,0.061375756,0.099867115,0.1376327,7.5
2.3301457e-05,0.0067323788,0.050498484,0.062573942,0.058499528,0.13407488,2.5733316e-05,0.0063817606,0.047656983,0.060921037,0.057526434,0.16471643,2.4953631e-05,0.007141963,0.050707267,0.069474366,0.058135331,0.13522077,7.5
0.0002565711,0.02495695,0.035092601,0.085955508,0.10481618,0.18835276,0.00026700503,0.021135855,0.036156267,0.08042565,0.11000724,0.18596909,0.00026954777,0.022535167,0.035655676,0.086475702,0.099806405,0.18948821,7.5
3.6825962e-06,0.017600592,0.028304565,0.1025866,0.11707141,0.17626828,4.0485293e-06,0.018046976,0.026383509,0.089597843,0.10811549,0.1762878,3.9417231e-06,0.016622246,0.027087088,0.095670952,0.11397904,0.16057117,7.5
0.001822026,0.019791919,0.047311341,0.099321012,0.140135,0.16680972,0.0018064635,0.024519829,0.045413898,0.092194113,0.14113557,0.14138431,0.0018217908,0.022552471,0.042310538,0.093132136,0.12496765,0.16621585,7.5
0.018541963,0.014606993,0.024519013,0.043532937,0.09318057,0.14205586,0.021328164,0.015071142,0.025204384,0.03666617,0.1061311,0.16950249,0.01872035,0.014986665,0.025376499,0.042361846,0.1020175,0.16004484,7.5
0.001552816,0.010570908,0.021205957,0.089321479,0.12472333,0.15769297,0.0015967041,0.010335188,0.022064877,0.096960579,0.13945668,0.15439517,0.0015867421,0.01005088,0.02389049,0.091467841,0.13203617,0.1500261,7.5
5.3486558e-05,0.022524806,0.032033961,0.06221273,0.14106206,0.16316665,5.8145734e-05,0.021742394,0.032396667,0.058998698,0.15967844,0.16042822,5.7788318e-05,0.025280114,0.032738573,0.063604604,0.14391754,0.16956998,7.5
0.0024670026,0.031371865,0.038790606,0.077379136,0.10750317,0.11736065,0.0025004123,0.034439157,0.044298006,0.080057003,0.10208482,0.11347154,0.0025210917,0.031865266,0.049771619,0.080264441,0.10034266,0.12043367,7.5
0.013337405,0.011368529,0.020690427,0.084210654,0.11106597,0.1943286,0.012306847,0.010276465,0.02302328,0.087737799,0.1290097,0.17591715,0.01336206,0.010094823,0.021360482,0.079558924,0.11912972,0.17115345,7.5
0.0035727073,0.0031877421,0.030097756,0.092566734,0.12021952,0.098240977,0.0034311859,0.0033896771,0.028822513,0.090310021,0.12960846,0.1112573,0.0028462601,0.0034067071,0.028465212,0.092337576,0.12116079,0.1040159,7.5
0.00040384975,0.0078152705,0.032235518,0.083957174,0.13688529,0.15803397,0.00041871223,0.0085134738,0.031887362,0.081338284,0.13353526,0.17634555,0.00042554974,0.0086289143,0.033018386,0.08550004,0.12549548,0.1627885,7.5
0.0063504364,0.027130621,0.037329044,0.10276331,0.11625315,0.17350834,0.0062434702,0.02702149,0.035289703,0.11039361,0.12275894,0.15948321,0.0057046083,0.02728542,0.033767696,0.1045394,0.11602556,0.15169202,7.5
0.0014830278,0.013637131,0.025269926,0.15795864,0.088293061,0.15012019,0.0013082534,0.013112923,0.027052299,0.14238083,0.098210888,0.14667993,0.0014476771,0.011733704,0.026753119,0.15557287,0.093938929,0.14204161,7.5
0.0057123964,0.021227604,0.042599519,0.069233936,0.11180088,0.15802509,0.0054633457,0.022591168,0.038989528,0.067179613,0.10183516,0.14636596,0.0060297129,0.020616767,0.039773481,0.066736149,0.1180648,0.15304079,7.5
0.005064154,0.013843912,0.041469631,0.06865191,0.077919767,0.17011763,0.0048016319,0.012878033,0.03752502,0.076674342,0.081893763,0.17783971,0.0051871637,0.012832827,0.040579408,0.063740555,0.077265644,0.16080524,7.5
0.00071614395,0.022879017,0.020560587,0.05176947,0.14381209,0.10655528,0.00071396138,0.024455627,0.02214227,0.054851213,0.13174936,0.11699833,0.00070917643,0.024339128,0.020729358,0.055702328,0.13422354,0.10955504,7.5
8.4498717e-05,0.0032176598,0.045206681,0.091812105,0.065537956,0.16418252,9.0130049e-05,0.0031738183,0.047776297,0.08756989,0.071114991,0.16771733,7.4727755e-05,0.0033618684,0.04509852,0.091230101,0.069161235,0.16181035,7.5
0.00099982557,0.034018685,0.021924303,0.043696071,0.11782296,0.099010462,0.0010777303,0.0314402,0.022186849,0.044972593,0.11673245,0.10698646,0.0011510457,0.032979618,0.023102798,0.041552306,0.11734461,0.10478414,7.5
0.0036206441,0.0081755064,0.066164953,0.075367237,0.10335515,0.12189436,0.0038482182,0.0076686498,0.066712953,0.084671967,0.10975791,0.12391029,0.0042489549,0.0082594626,0.070919676,0.083710282,0.10193797,0.11361927,7.5
0.0034854709,0.050942805,0.045147221,0.11400329,0.16686663,0.24185255,0.0033760795,0.051110131,0.046185396,0.10638548,0.16088462,0.26603527,0.003459098,0.048665721,0.042570643,0.11419465,0.15732718,0.25426716,9
0.0030324059,0.027237408,0.037837734,0.10413049,0.22116919,0.21405158,0.0030032714,0.029485257,0.039771076,0.098830664,0.22200213,0.2435663,0.0029582257,0.027241129,0.038033511,0.10053317,0.21873239,0.25532985,9
0.0025966292,0.010673214,0.083281315,0.14701922,0.099374277,0.16979891,0.0025215754,0.010385018,0.075448392,0.1488728,0.090474464,0.15056735,0.002728545,0.010600032,0.076318327,0.14901505,0.1007191,0.14906602,9
0.00010001638,0.032409674,0.033445082,0.11080487,0.093854823,0.22073996,0.00010074408,0.030656481,0.033845684,0.10035154,0.1086603,0.20675906,9.9158386e-05,0.032782384,0.031223664,0.10652928,0.097707199,0.20254171,9
0.016555366,0.040492149,0.065061657,0.12026965,0.13551256,0.17124463,0.019026785,0.043681044,0.062549739,0.10639633,0.12661531,0.17150048,0.019532316,0.041093289,0.063200664,0.11483351,0.12810614,0.18183553,9
0.00023819941,0.030002416,0.064257593,0.093354308,0.15533152,0.23818148,0.00020680049,0.03168036,0.06020316,0.10129528,0.14899014,0.22698354,0.00022827201,0.029755974,0.061546667,0.095289238,0.15724889,0.22536846,9
0.00038018875,0.017631891,0.034472144,0.046538237,0.17286983,0.19865933,0.00037448734,0.017099622,0.035801023,0.043981542,0.17209694,0.19380324,0.00037568965,0.017623092,0.034853495,0.046028081,0.16977699,0.18356535,9
0.0024615162,0.019021964,0.060590476,0.086371063,0.19627505,0.16922091,0.0023684795,0.021850407,0.055169481,0.091015594,0.18743447,0.15676367,0.0024638799,0.019156127,0.056600707,0.09185732,0.1990061,0.18362854,9
0.017694399,0.027966905,0.038766229,0.12974572,0.1605477,0.21168451,0.016078757,0.030557923,0.039385466,0.13863161,0.15449554,0.23169852,0.017792446,0.028840329,0.042450704,0.13015712,0.15730001,0.21033509,9
0.010334915,0.02080763,0.065568849,0.1322638,0.14870182,0.25671188,0.0098231027,0.02072681,0.07107584,0.13323697,0.16656798,0.22829129,0.011537142,0.021785991,0.068190058,0.13846571,0.16483086,0.23892756,9
0.0086556077,0.0060800732,0.070225485,0.11670719,0.14066899,0.15391083,0.0082749522,0.005557997,0.073677788,0.11585895,0.1583666,0.14849273,0.0089201984,0.0060139456,0.072689385,0.12104137,0.14611836,0.15945005,9
0.013936241,0.020367237,0.029526965,0.090980733,0.096063174,0.22576383,0.012583713,0.020065368,0.025694386,0.094672162,0.096529207,0.20346702,0.013893453,0.019898724,0.030971701,0.092919832,0.10436427,0.22706371,9
0.00033979091,0.033162856,0.032333381,0.079088856,0.16422832,0.23568208,0.00031619592,0.03679388,0.029059557,0.074009944,0.16305774,0.25052193,0.00032001508,0.035169131,0.032691765,0.079094009,0.15723654,0.26754216,9
0.00077616989,0.021414796,0.040207427,0.089890703,0.10182152,0.19835296,0.00074827878,0.022756052,0.041204814,0.093712075,0.10570481,0.20749135,0.00077949916,0.023148449,0.042430382,0.091774565,0.10415077,0.20013504,9
0.0016108206,0.029968555,0.032519972,0.093343441,0.12839595,0.19388477,0.0015021745,0.029149528,0.034965311,0.094807486,0.14020052,0.2002262,0.0016277342,0.032153655,0.033290466,0.090087179,0.13332778,0.1960627,9
0.00039907779,0.021500372,0.050855543,0.076671054,0.11918558,0.16760659,0.00040113206,0.02111576,0.051050036,0.088568667,0.10426065,0.16333659,0.00043363851,0.020714121,0.048011427,0.089436418,0.10894903,0.16258176,9
0.0050249748,0.018864034,0.034500251,0.14176222,0.15796582,0.22670782,0.0057897807,0.018581774,0.035914824,0.16328392,0.15157833,0.24239517,0.0052540909,0.017883049,0.033758561,0.15701086,0.1588821,0.23797131,9
0.00096676632,0.019850901,0.049257643,0.093137805,0.18793308,0.21829874,0.001058689,0.020562707,0.049774587,0.08166173,0.16053583,0.22004016,0.0010197917,0.019044558,0.052048156,0.084820755,0.19536327,0.23035291,9
0.014130045,0.007039803,0.049880712,0.12093292,0.12676833,0.17488688,0.014096831,0.0073944186,0.054747884,0.1143563,0.13456818,0.17397933,0.015223475,0.0076922178,0.053789747,0.12434808,0.15537005,0.17214312,9
0.0024758147,0.021498354,0.071173383,0.1120224,0.13378538,0.21709067,0.0026970644,0.021711223,0.080060727,0.10662212,0.13611128,0.19570281,0.0027728504,0.020634679,0.077880051,0.1198793,0.12834632,0.19607818,9
0.0040242643,0.028755515,0.036502305,0.096040981,0.13803198,0.21026001,0.0037528209,0.026655208,0.037727873,0.088844105,0.14910498,0.19271507,0.0039203498,0.02758264,0.038118232,0.090452892,0.15112066,0.18658752,9
0.00081908077,0.015754471,0.055887237,0.055871765,0.15809124,0.20335591,0.00068076008,0.017217996,0.058477698,0.052480755,0.15311852,0.1881368,0.00072731552,0.015110248,0.058710301,0.055429374,0.15415626,0.19633504,9
0.00020703229,0.019465401,0.12529218,0.1066074,0.13487059,0.17494857,0.00019817226,0.019127576,0.13159093,0.10400416,0.1427658,0.15876136,0.00019141095,0.019993032,0.11754412,0.1034192,0.13797422,0.17185439,9
0.0027363254,0.015993807,0.040336862,0.090711677,0.14774954,0.12286537,0.0026082538,0.015745854,0.040388366,0.096216453,0.13839604,0.1359094,0.0026218926,0.018008739,0.042731143,0.10298329,0.14877612,0.13254463,9
0.0049762668,0.023539575,0.048431481,0.086712068,0.15084898,0.24725741,0.0052654829,0.024566998,0.048557578,0.080220266,0.1407866,0.26029311,0.0046739476,0.022392082,0.049977219,0.094251625,0.13679896,0.26511116,9
0.0038484019,0.045246848,0.081503467,0.098330758,0.23604386,0.27742952,0.003832834,0.043526479,0.080866578,0.096905659,0.20795558,0.26510348,0.0034488711,0.042462424,0.08156633,0.10453842,0.22389771,0.26382829,10.5
0.0026985149,0.032953076,0.093045086,0.12132675,0.20626092,0.30036636,0.0024459245,0.033938622,0.096543049,0.12865859,0.23645912,0.27076568,0.0026226958,0.033755531,0.091912088,0.10675843,0.22621631,0.29194718,10.5
0.0062208971,0.036300144,0.07427859,0.11552159,0.1758719,0.26767407,0.0072075298,0.038758964,0.084696637,0.11218237,0.19026654,0.30798081,0.0057212492,0.036723166,0.071832859,0.10894881,0.18005866,0.27721335,10.5
0.00083641475,0.01549739,0.09828233,0.10957388,0.15866038,0.26730597,0.00090292988,0.015234125,0.095635442,0.10737524,0.1532543,0.25507584,0.0008360614,0.015584238,0.10577225,0.11088148,0.15237264,0.25912006,10.5
0.0028405551,0.036121928,0.071384667,0.10777547,0.20022403,0.2492258,0.0031263905,0.037143991,0.080163094,0.12165043,0.18110292,0.25261523,0.0028884218,0.036564821,0.083021194,0.11664243,0.19492511,0.23674266,10.5
0.020405479,0.018783491,0.041356761,0.12820528,0.22598044,0.33016629,0.020809317,0.020203701,0.044518504,0.15132249,0.22310752,0.28317477,0.022355946,0.021791939,0.045427037,0.14597943,0.23007225,0.29800338,10.5
0.068232931,0.029853913,0.067896257,0.086455467,0.25482529,0.29071122,0.068825809,0.031343264,0.065958731,0.088137906,0.25880438,0.26151067,0.069094724,0.029997589,0.061683749,0.086328917,0.25247938,0.28650902,10.5
0.0021485754,0.030846313,0.079551963,0.13855574,0.18223937,0.22768778,0.0021470782,0.029071233,0.087902671,0.13493746,0.19868818,0.21877664,0.0022761867,0.030432685,0.073285103,0.12649816,0.20571587,0.20554157,10.5
0.0017692125,0.016209314,0.09010023,0.14567735,0.18034639,0.37142488,0.0018180396,0.016634032,0.085023257,0.13728099,0.17808588,0.37010673,0.001983491,0.016005768,0.080447839,0.13652375,0.17264531,0.3821082,10.5
0.0072973896,0.028722931,0.084508809,0.10067269,0.20865627,0.21787089,0.0074913985,0.030025615,0.083509996,0.11424558,0.21626928,0.2070864,0.0077072638,0.031084851,0.080549468,0.11134381,0.23014142,0.24950456,10.5
0.010693078,0.052849785,0.04755973,0.12144583,0.1686821,0.28313312,0.010433022,0.05478066,0.050112719,0.13271545,0.19376947,0.27938631,0.010494923,0.056321734,0.048781072,0.13710846,0.18511019,0.28720706,10.5
0.0053895889,0.016158411,0.11707944,0.10917781,0.18866514,0.24904976,0.0047269519,0.016493149,0.10765121,0.10875606,0.19977088,0.23953717,0.0046784111,0.017631169,0.12206886,0.11470411,0.20580893,0.25106816,10.5
0.0006488335,0.035886825,0.038299953,0.13761577,0.20104514,0.24289687,0.00071555358,0.034286764,0.040941293,0.13124975,0.1919954,0.26155619,0.00065266374,0.037555234,0.038838763,0.13185271,0.19255966,0.25788166,10.5
0.009556652,0.043485611,0.064368608,0.14564177,0.20197333,0.30341095,0.0091327231,0.039267631,0.071398115,0.15679441,0.21669664,0.26079378,0.0099847387,0.042537355,0.072641525,0.14813218,0.21296317,0.27527038,10.5
0.0038539588,0.029871349,0.095276197,0.12111269,0.25869904,0.33048867,0.0045121085,0.027512938,0.11397277,0.11511382,0.27391708,0.32216817,0.0046204029,0.028337763,0.11064426,0.12547972,0.28756792,0.32123812,10.5
0.0023800775,0.070145,0.071102017,0.097477893,0.21574598,0.27497992,0.0022796372,0.067589915,0.077922493,0.10472111,0.22415308,0.28081719,0.0022536926,0.067597278,0.084530118,0.090406874,0.19672764,0.28676018,10.5
0.016340248,0.029803761,0.056652704,0.12259799,0.21406696,0.26728031,0.015373183,0.027612566,0.059108482,0.1313688,0.22018769,0.26988523,0.013768531,0.024734868,0.059411737,0.12637287,0.21720354,0.26462026,10.5
0.01277397,0.010164216,0.095661341,0.12085847,0.16705511,0.29445784,0.013709743,0.010649963,0.090127805,0.1242862,0.15986882,0.29106412,0.012684641,0.01056482,0.083965206,0.11025779,0.15112002,0.27300961,10.5
0.0026697746,0.0278387,0.071306113,0.15019532,0.2346896,0.3182391,0.0028038185,0.033612608,0.075584168,0.1598349,0.24291226,0.29526636,0.0026703877,0.032378104,0.070481718,0.15442123,0.2412847,0.2975667,10.5
0.0034404136,0.018405461,0.06378734,0.13830166,0.23280728,0.27864701,0.0030147642,0.018349112,0.056936136,0.13436271,0.23976519,0.26531284,0.0034000015,0.018602606,0.067367799,0.13592986,0.24120285,0.26147942,10.5
0.0014926054,0.029953654,0.068430148,0.1547891,0.17904529,0.30419695,0.001527206,0.031393139,0.073202023,0.16902877,0.18760204,0.30248227,0.0015903794,0.031784078,0.068052449,0.15873962,0.18010954,0.29784106,10.5
0.012812511,0.037674985,0.090106706,0.089850286,0.19202657,0.30867709,0.014579015,0.036220093,0.086296011,0.097839129,0.20634703,0.31575011,0.013850187,0.039839872,0.08385919,0.10336959,0.20713766,0.32634538,10.5
0.00089268052,0.015539617,0.11387589,0.12093954,0.19000464,0.25839347,0.00096005544,0.016005962,0.11336043,0.11066345,0.20492445,0.22239043,0.00095869306,0.014654844,0.10307188,0.10648118,0.17660309,0.24446483,10.5
0.0046367739,0.013400432,0.08686786,0.16081379,0.16858003,0.27106709,0.0050630768,0.013147337,0.077725776,0.15426615,0.19735466,0.25642082,0.0052624719,0.013743005,0.084845129,0.15773002,0.19255381,0.30480497,10.5
0.0044907504,0.054786352,0.057726562,0.10454626,0.18200223,0.36776671,0.0049012592,0.058667523,0.061593552,0.11351127,0.19254761,0.3747042,0.0047765532,0.05364487,0.060783903,0.10372881,0.17187091,0.33640274,10.5
0.011181517,0.020999766,0.10248485,0.11032971,0.19709906,0.31858859,0.011030346,0.021485478,0.1050056,0.11183642,0.18266311,0.30983908,0.01119408,0.02081788,0.10705734,0.1167271,0.19242693,0.34202847,12
0.0056119536,0.013208594,0.10796156,0.14695158,0.23080623,0.34007907,0.0056479546,0.012312656,0.10336675,0.14093473,0.23975801,0.41069979,0.0059742502,0.012353484,0.10089025,0.15241913,0.25472451,0.38861027,12
0.00026784695,0.020517446,0.069507592,0.14107537,0.26536948,0.33501895,0.00025568698,0.025306707,0.066033703,0.13505443,0.31876096,0.32095353,0.00025573433,0.024074835,0.064947879,0.15139877,0.28004544,0.31945906,12
0.004775667,0.044570584,0.10805598,0.15386917,0.26871247,0.40698962,0.0051785355,0.043475514,0.095755423,0.15503714,0.28981387,0.38566465,0.0047991494,0.044236857,0.12036754,0.15400389,0.29718586,0.41096924,12
0.016153286,0.03248045,0.10450688,0.12660564,0.25034487,0.37224814,0.016350696,0.033790105,0.099187114,0.13711302,0.25215841,0.35548656,0.015156944,0.035958586,0.10995849,0.12655588,0.26231951,0.34982484,12
0.0013211408,0.02561674,0.098127748,0.15906878,0.32237418,0.37614475,0.001374279,0.026510814,0.10354645,0.15670708,0.31141947,0.3796183,0.0014298998,0.027916477,0.11027828,0.16757834,0.30625978,0.35947107,12
0.011208849,0.030356769,0.073705146,0.13842438,0.25520492,0.38096692,0.011069715,0.029362906,0.06764549,0.14491869,0.29112753,0.35617293,0.010799245,0.029342243,0.068344082,0.13935017,0.25659587,0.34526409,12
0.0051089036,0.024413847,0.101133,0.17029635,0.19910286,0.3606175,0.0052444454,0.022873246,0.10403266,0.15583995,0.21327879,0.37850522,0.004709673,0.024000411,0.11015354,0.15657905,0.22827723,0.33270024,12
0.015386009,0.032794916,0.083164118,0.18561718,0.34717143,0.35657042,0.01579044,0.032236869,0.092277071,0.17252711,0.31740976,0.39390799,0.015062399,0.033450714,0.078193346,0.18114983,0.32463004,0.36307426,12
0.0028505143,0.029544785,0.083027686,0.16187094,0.20828022,0.31066702,0.0027474958,0.030554825,0.072609609,0.13382843,0.21928264,0.32079921,0.0029551124,0.028046841,0.0778708,0.15975588,0.2020361,0.3421431,12
0.011587224,0.0096151922,0.10109486,0.22035968,0.30564312,0.33482989,0.010395383,0.011185153,0.10551423,0.1949173,0.31171959,0.31830879,0.010804592,0.0099077341,0.10693355,0.20926484,0.27644866,0.34988969,12
0.019417961,0.036543069,0.1132221,0.17379228,0.20124967,0.36449629,0.018783274,0.033522721,0.12018459,0.17672174,0.21396463,0.39016921,0.018134804,0.03631945,0.11485,0.19073787,0.2161989,0.37872388,12
0.013042102,0.026629179,0.042368409,0.14163218,0.2288809,0.35366684,0.012413476,0.02756349,0.041108389,0.15201138,0.25085708,0.33875042,0.012950962,0.027055454,0.040527746,0.14687864,0.25085481,0.33422251,12
0.0076850358,0.055117092,0.13561229,0.17519399,0.27047061,0.3644171,0.0079884621,0.047951238,0.12450582,0.15900289,0.26988955,0.36030196,0.0072994186,0.048689261,0.12748677,0.1797537,0.23242949,0.33739474,12
0.0040235487,0.056934512,0.082544537,0.15882203,0.3032113,0.37300538,0.0046325976,0.052560481,0.087388437,0.15329623,0.32544183,0.37974781,0.0042962508,0.056398965,0.091621803,0.14750844,0.29818413,0.36989529,12
0.023435557,0.07558629,0.067231275,0.17767291,0.27052504,0.31656758,0.025974316,0.080082675,0.066101802,0.15558886,0.25963501,0.37247896,0.024989717,0.08058992,0.060411845,0.16770256,0.25259557,0.32883964,12
0.00059884264,0.026346821,0.061063127,0.1584374,0.20690002,0.33579631,0.00067648943,0.028244339,0.066950571,0.16443447,0.21327013,0.33474379,0.00064777273,0.026183683,0.059492461,0.15628635,0.21131959,0.34002591,12
0.001369495,0.029473221,0.085584672,0.18349017,0.23490204,0.29940054,0.0014160507,0.030023817,0.085517398,0.17089835,0.21987088,0.28702264,0.0012947998,0.03006955,0.090499285,0.17513467,0.21292385,0.26466273,12
0.011423706,0.026307073,0.077276047,0.1764236,0.27331727,0.28912521,0.011305034,0.025676156,0.084603152,0.19847098,0.25562206,0.27544958,0.010949345,0.026365422,0.08036964,0.15831628,0.26371981,0.29396177,12
0.0063020293,0.055563264,0.084912955,0.17421703,0.23991965,0.38070314,0.0053627746,0.051923958,0.080352979,0.17589253,0.2251196,0.36969482,0.0062047659,0.053449151,0.074943912,0.1806748,0.22473042,0.40592199,12
0.008006731,0.04132471,0.078860207,0.14762526,0.24291129,0.34895666,0.0080197619,0.045145003,0.089758804,0.14749935,0.24574808,0.36683218,0.0079612819,0.041883647,0.081948278,0.14162879,0.23656567,0.33624298,12
0.0017386656,0.022439038,0.10766928,0.17931471,0.22742856,0.38037642,0.001978091,0.022159516,0.10554021,0.17520331,0.24851798,0.35381885,0.0018649991,0.021245615,0.097428648,0.19178602,0.23981544,0.35227165,12
0.0017712365,0.057339081,0.080425519,0.16120039,0.27515869,0.34961344,0.0018961991,0.061610409,0.083478255,0.16172235,0.27386009,0.33853754,0.0020317827,0.059676638,0.089107496,0.15670728,0.27171934,0.35069952,12
0.021251545,0.047100355,0.082836675,0.23769228,0.20759704,0.41811074,0.023177085,0.049629035,0.088346938,0.22711542,0.21332583,0.48482497,0.021123838,0.045697676,0.080067728,0.21140742,0.21096692,0.48653734,12
0.0036891583,0.056003321,0.099706765,0.13122939,0.21199078,0.38941877,0.0038142925,0.061916323,0.10032816,0.14898549,0.2134419,0.35857823,0.0034030796,0.056871946,0.09800819,0.12496302,0.20108374,0.38653838,12
0.061120925,0.052344955,0.13676315,0.17924705,0.37825604,0.4322984,0.060108731,0.052657874,0.12749493,0.19092432,0.33985832,0.47673795,0.063260618,0.053046533,0.12233978,0.20269811,0.38264361,0.45878228,13.5
0.0047200622,0.081473112,0.1108334,0.20747121,0.29409363,0.42062891,0.0042699502,0.079510865,0.11236088,0.21464117,0.28057097,0.43042433,0.0043358276,0.08164153,0.1292785,0.20595894,0.33335426,0.43090432,13.5
0.016400575,0.049150215,0.11614886,0.2097646,0.27300283,0.40811227,0.016278039,0.048445559,0.1090942,0.20221681,0.28554728,0.42076126,0.01547392,0.048503175,0.12303078,0.18389736,0.26038019,0.42966989,13.5
0.0076738701,0.061342138,0.096783516,0.26172795,0.30234993,0.45593218,0.0081225017,0.059653117,0.095964397,0.24576464,0.28950637,0.47896092,0.0079599694,0.062629371,0.098297724,0.23904575,0.30839673,0.40220051,13.5
0.019983333,0.044734407,0.058805921,0.22074565,0.2599548,0.53265614,0.018248905,0.044614039,0.059438158,0.21125987,0.23841608,0.48059923,0.018825016,0.048418099,0.058617031,0.21663238,0.25179709,0.51899859,13.5
0.0033654449,0.042591306,0.10174079,0.24219991,0.32352846,0.43703232,0.0031572448,0.044597703,0.095880615,0.23998249,0.31676075,0.39372846,0.0035112093,0.04471653,0.09206615,0.22643694,0.33136698,0.40561918,13.5
0.0052678735,0.062673959,0.07792415,0.18806632,0.3396396,0.44590805,0.0050405105,0.066035947,0.074350595,0.2050483,0.31853062,0.44311824,0.0046744348,0.062109663,0.0792631,0.18406563,0.31847132,0.45167617,13.5
0.0031089008,0.026730674,0.11722691,0.20344253,0.33077754,0.33835674,0.0032483805,0.029399288,0.1074823,0.21874443,0.35628751,0.3754891,0.0032257576,0.030672932,0.10928499,0.20880596,0.34448974,0.39286253,13.5
0.044062915,0.041739059,0.075748174,0.21469136,0.39122097,0.36720269,0.044063983,0.047347864,0.081724683,0.18691881,0.37610688,0.3834532,0.045595886,0.045056309,0.081343767,0.18539623,0.36509872,0.40895201,13.5
0.0051309727,0.054060262,0.12396318,0.19015823,0.33074451,0.49849473,0.005030991,0.056016198,0.13463534,0.18870072,0.36143732,0.4614884,0.0050850581,0.05140716,0.12001327,0.18247143,0.31663364,0.46784867,13.5
0.010349328,0.083348455,0.12007553,0.18647801,0.30325915,0.35644793,0.010826076,0.096885052,0.11260639,0.18252256,0.31096998,0.40248501,0.010821696,0.10106962,0.11876698,0.17275068,0.32860502,0.38535249,13.5
0.0053092661,0.062746835,0.094141732,0.23368775,0.37410202,0.48355631,0.0050832591,0.058446883,0.095493586,0.24100252,0.37844015,0.4445232,0.0050435161,0.063704721,0.094956666,0.23795551,0.35064176,0.48607689,13.5
0.0090569292,0.023240318,0.11825755,0.27866535,0.30561904,0.38169446,0.0088399944,0.021172248,0.10217554,0.27272566,0.29414567,0.3680896,0.0083493548,0.021819788,0.11687367,0.28309253,0.29506212,0.3959412,13.5
0.036381282,0.065221366,0.12986224,0.201287,0.33844772,0.47753546,0.035540976,0.064255375,0.13253079,0.1987204,0.33089598,0.44749993,0.037879482,0.062869689,0.12404327,0.18975936,0.33957005,0.48933065,13.5
0.0016100566,0.06359614,0.1136819,0.16829419,0.39770937,0.41491232,0.0015010985,0.057087952,0.11224322,0.19919961,0.41656124,0.41908199,0.0016236292,0.06041615,0.11322848,0.18544995,0.40539764,0.43020118,13.5
0.016276516,0.043457989,0.1015778,0.14944183,0.30184848,0.4440711,0.017822273,0.042714425,0.10460046,0.17504741,0.30529742,0.41063683,0.017476419,0.045716055,0.10614185,0.15596606,0.27772833,0.40369699,13.5
0.0024772694,0.064569654,0.17986197,0.19792285,0.24760613,0.43302875,0.0022180518,0.070558816,0.17135074,0.19799963,0.22089306,0.45684081,0.0025373086,0.071129909,0.18348056,0.17830897,0.23561706,0.41031121,13.5
0.021162295,0.0392374,0.10391195,0.17828296,0.44179589,0.41843672,0.019538395,0.039043502,0.10002002,0.19662309,0.43946179,0.3583106,0.020888324,0.03393339,0.099797183,0.19214691,0.42929481,0.4211107,13.5
0.0019149762,0.073953988,0.14938809,0.20478394,0.35620312,0.48260551,0.0020146523,0.07396761,0.16940818,0.22090487,0.34050664,0.41688988,0.001742611,0.068760062,0.16786723,0.19219235,0.38035972,0.44191244,13.5
0.020758006,0.031462563,0.11508373,0.16612287,0.37304263,0.44916167,0.021895178,0.033385222,0.11523913,0.16536622,0.35485377,0.4775222,0.02099978,0.032076161,0.11380886,0.17622025,0.37806575,0.49800269,13.5
0.002726088,0.03615087,0.13590157,0.19615282,0.28686942,0.4255022,0.0029344669,0.037701648,0.13269266,0.19037648,0.28820747,0.45389294,0.0029060227,0.037451949,0.12987002,0.20387524,0.30648337,0.41380569,13.5
0.0019589495,0.059797015,0.13940826,0.14027188,0.38333693,0.37033695,0.00189464,0.05045403,0.12624618,0.15278337,0.37481079,0.38463842,0.0021070071,0.053843071,0.1401537,0.16965534,0.3704902,0.4396239,13.5
0.0036655001,0.023169711,0.16185689,0.15864475,0.35552328,0.42157789,0.0036738558,0.022707824,0.17081909,0.15182839,0.32610224,0.44772617,0.0038254273,0.024103677,0.16181638,0.15616159,0.33277187,0.45673444,13.5
